date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2015-08-07,0,0.1052567740157246,0.3535252940654754,0.5412179443985223,17414.939453125,17414.939453125,17279.080078125,17373.380859375,81800000,-0.0026618717619368,17569.186532668748,17759.99482421875,23.04565249189353,165.59333147321428,96170000.0,0.0009785785,0
2015-08-10,1,0.1249147291854023,0.5037947835028171,0.3712904918938875,17375.1796875,17629.130859375,17375.1796875,17615.169921875,92430000,0.0139172141828414,17577.547148888065,17741.8693359375,39.21026773897148,167.28473772321428,81800000.0,0.99915123,1
2015-08-11,0,0.1135561206936836,0.4081015652418137,0.4783423196151852,17593.58984375,17593.58984375,17352.630859375,17402.83984375,103010000,-0.0120538194673514,17545.782184317508,17709.33232421875,35.573409779588346,178.04185267857142,92430000.0,0.0009785785,0
2015-08-12,0,0.0596156069263815,0.3237676943838596,0.6166167052090168,17382.9296875,17423.900390625,17125.810546875,17402.509765625,120400000,-1.896691160541142e-05,17519.73265364614,17676.94931640625,38.51901267511675,188.19684709821428,103010000.0,0.0009785785,0
2015-08-13,1,0.1434488284960389,0.455291146337986,0.4012600274942815,17401.640625,17481.779296875,17341.33984375,17408.25,88550000,0.0003298509497944,17499.463080255933,17641.34931640625,43.72408392258712,183.7419084821429,120400000.0,0.99915123,1
2015-08-14,1,0.072212269231677,0.4515622562170028,0.4762254621088505,17410.119140625,17492.900390625,17394.060546875,17477.400390625,82120000,0.0039722769735612,17495.451682141218,17610.896875,51.510919635141,178.70479910714286,88550000.0,0.99915123,1
2015-08-17,1,0.0925177323073148,0.368913744688034,0.5385685255378485,17472.66015625,17551.400390625,17341.720703125,17545.1796875,73380000,0.0038781108952197,17504.493137660997,17583.1353515625,46.11904931584948,178.71902901785714,82120000.0,0.99915123,1
2015-08-18,0,0.1755804518610239,0.4515324851870537,0.3728870541602373,17537.30078125,17568.400390625,17486.419921875,17511.33984375,79900000,-0.0019287259721887,17505.73799331354,17562.737890625,38.104151825812245,174.03334263392858,73380000.0,0.0009785785,0
2015-08-19,0,0.111551246382296,0.3842741875350475,0.5041745596751571,17508.740234375,17517.189453125,17282.419921875,17348.73046875,104720000,-0.00928594707492,17477.191170665625,17537.6224609375,32.967719460439,182.2025669642857,79900000.0,0.0009785785,0
2015-08-20,0,0.1175718487799167,0.4352787706255913,0.4471493765339255,17345.3203125,17345.3203125,16990.689453125,16990.689453125,128530000,-0.0206378798880951,17388.736312930963,17500.5609375,26.187736226836293,199.77692522321428,104720000.0,0.0009785785,0
2015-08-21,0,0.0945115917548537,0.4191683205962181,0.4863201031461358,16990.689453125,16990.689453125,16459.55078125,16459.75,225170000,-0.0312488468810986,17219.829710579877,17445.12197265625,20.156527117304208,222.84751674107144,128530000.0,0.0009785785,0
2015-08-24,0,0.0889961486496031,0.2146503908187151,0.6963534581661225,16459.75,16459.75,15370.330078125,15871.349609375,293920000,-0.035747832781482,16974.651510360807,17366.6599609375,15.703370062257292,291.35756138392856,225170000.0,0.0009785785,0
2015-08-25,0,0.1288500406593084,0.4477106086164713,0.4234393389523029,15882.26953125,16312.9404296875,15651.240234375,15666.4404296875,213220000,-0.0129106336090324,16736.79495023839,17268.468505859375,14.546595284695895,326.58837890625,293920000.0,0.0009785785,0
2015-08-26,1,0.1055728424713015,0.4416605684906244,0.452766589820385,15676.259765625,16303.75,15676.259765625,16285.509765625,208420000,0.0395156346277856,16654.7430984905,17195.174462890624,31.9463062628393,357.16908482142856,213220000.0,0.99915123,1
2015-08-27,1,0.1199914380535483,0.3607866134494543,0.5192219587787986,16285.509765625,16666.689453125,16285.509765625,16654.76953125,171980000,0.0226741300050934,16654.747904446773,17140.613916015624,39.62799605787793,374.3483537946428,208420000.0,0.99915123,1
2015-08-28,0,0.1186643001809716,0.3451627218723297,0.5361729842424393,16649.419921875,16669.970703125,16535.1796875,16643.009765625,131790000,-0.0007060899643753,16652.613697388268,17088.271435546874,34.97042978122326,365.7084263392857,171980000.0,0.0009785785,0
2015-08-31,0,0.1162042865529656,0.4766077108681202,0.4071880137920379,16632.01953125,16632.01953125,16444.05078125,16528.029296875,141440000,-0.0069086343377317,16629.961988204035,17034.762939453125,36.05572318601086,361.1669921875,131790000.0,0.0009785785,0
2015-09-01,0,0.2133333138749003,0.5048525980114937,0.2818140905350447,16528.029296875,16528.029296875,15979.9501953125,16058.349609375,171390000,-0.0284171620865171,16526.032464780572,16960.145947265624,31.362989634159877,379.0233677455357,141440000.0,0.0009785785,0
2015-09-02,1,0.1205528341978788,0.3801757201552391,0.4992714678868651,16058.349609375,16352.580078125,16058.349609375,16351.3798828125,133480000,0.0182478449258836,16494.277449877285,16900.69140625,36.42758229407325,390.00844029017856,171390000.0,0.99915123,1
2015-09-03,1,0.1323403692059218,0.3832186019420623,0.4844410217925906,16364.33984375,16550.0703125,16317.3095703125,16374.759765625,109730000,0.001429841577901,16472.546961831413,16848.44189453125,35.67134904322869,399.57421875,133480000.0,0.99915123,1
2015-09-04,0,0.1567653423547744,0.4922396007180214,0.3509950613602995,16371.759765625,16371.759765625,16026.6103515625,16102.3798828125,127270000,-0.0166341300093023,16405.243856555247,16784.891845703125,32.19767140061303,409.4649135044643,109730000.0,0.0009785785,0
2015-09-08,1,0.078778231665492,0.3695612925291061,0.5516604765132069,16109.9296875,16503.41015625,16109.9296875,16492.6796875,123870000,0.0242386409666126,16421.141280363383,16728.767333984375,38.44725983642216,432.2541852678572,127270000.0,0.99915123,1
2015-09-09,0,0.1274561069160699,0.4712112229317426,0.4013326747715473,16505.0390625,16664.650390625,16220.099609375,16253.5703125,118790000,-0.0144979093470919,16390.673831660948,16671.303857421874,37.79150529384152,447.2385602678572,123870000.0,0.0009785785,0
2015-09-10,1,0.0957338393107056,0.4078554192185402,0.4964107453078031,16252.5703125,16441.939453125,16212.080078125,16330.400390625,122690000,0.0047269662386677,16379.715024199866,16617.698388671874,42.14694614817823,438.0827287946428,118790000.0,0.99915123,1
2015-09-11,1,0.1668748507276177,0.3745324563980102,0.4585926910117268,16330.400390625,16434.759765625,16244.650390625,16433.08984375,104630000,0.006288238540921,16389.419536845344,16568.940380859374,49.64695804568389,413.7234933035714,122690000.0,0.99915123,1
2015-09-14,0,0.1140832369029521,0.3598963132500648,0.5260204663872718,16450.859375,16450.859375,16330.8701171875,16370.9599609375,92660000,-0.0037807791111256,16386.063250316645,16513.618359375,57.6874796205554,344.4784458705357,104630000.0,0.0009785785,0
2015-09-15,1,0.1514896282553672,0.3545161128044128,0.4939942561089993,16382.580078125,16644.109375,16382.580078125,16599.849609375,93050000,0.0139814432986,16424.933497418166,16466.35185546875,64.25710706668843,316.72481863839283,92660000.0,0.99915123,1
2015-09-16,1,0.1816234932281077,0.3354697037488222,0.4829068022221326,16599.509765625,16755.98046875,16593.900390625,16739.94921875,99620000,0.0084398119664816,16482.209083114863,16427.78232421875,58.13091062089345,282.7798549107143,93050000.0,0.99915123,1
2015-09-17,0,0.1169031851552426,0.3380233637243509,0.5450734490901232,16738.080078125,16933.4296875,16639.9296875,16674.740234375,129600000,-0.0038954111223922,16517.214746980342,16394.0828125,50.40094297081291,276.5170200892857,99620000.0,0.0009785785,0
2015-09-18,0,0.0643245688453316,0.4293377828598022,0.5063376472145319,16674.740234375,16674.740234375,16343.759765625,16384.580078125,341690000,-0.0174011799987044,16493.099352643007,16363.77734375,45.333295712653246,290.5305524553572,129600000.0,0.0009785785,0
2015-09-21,1,0.1326676350086927,0.3149337919801473,0.5523985647410155,16406.099609375,16578.599609375,16391.880859375,16510.189453125,90730000,0.0076663164024386,16496.206643639733,16366.29931640625,49.67908133078304,290.177734375,341690000.0,0.99915123,1
2015-09-22,0,0.1267251440510153,0.3418837714940309,0.531391080878675,16477.44921875,16477.44921875,16221.73046875,16330.4697265625,119010000,-0.0108853824526212,16466.0726587166,16389.255322265624,55.46527751899062,271.63344029017856,90730000.0,0.0009785785,0
2015-09-23,0,0.187491538003087,0.4406874670088291,0.3718209917098283,16332.8095703125,16355.2900390625,16211.98046875,16279.8896484375,86030000,-0.0030972825014781,16432.221202302215,16419.927783203126,48.40926790600327,260.85337611607144,119010000.0,0.0009785785,0
2015-09-24,0,0.058873585499823,0.4136389148980379,0.5274874926358462,16257.1103515625,16257.1103515625,16016.3603515625,16201.3203125,122220000,-0.0048261589994893,16390.239222338176,16415.718310546876,46.23330349984942,263.05113002232144,86030000.0,0.0009785785,0
2015-09-25,1,0.136719740666449,0.4157241702079773,0.4475560842081904,16205.0703125,16465.23046875,16205.0703125,16314.669921875,130790000,0.0069963192621742,16376.49934952669,16398.713330078124,54.95253756465057,257.03404017857144,122220000.0,0.99915123,1
2015-09-28,0,0.1642414393275976,0.5337565824389457,0.3020019874721765,16313.259765625,16313.259765625,15981.849609375,16001.8896484375,139930000,-0.0191717193749729,16308.3884947832,16366.65732421875,38.12063803625296,252.16190011160717,130790000.0,0.0009785785,0
2015-09-29,1,0.2173357143625617,0.4247723573446273,0.357891931310296,16001.759765625,16118.8896484375,15942.3701171875,16049.1298828125,121160000,0.002952165988697,16261.25056533398,16342.712353515624,44.54492818276147,233.0168108258929,139930000.0,0.99915123,1
2015-09-30,1,0.1480844197794795,0.4510203793644905,0.4008952030912042,16057.080078125,16297.599609375,16057.080078125,16284.7001953125,145740000,0.0146780737784595,16265.514134420984,16354.0298828125,48.87581742681174,234.3461216517857,121160000.0,0.99915123,1
2015-10-01,0,0.1558082581683993,0.4913568434119224,0.3528348941728472,16278.6201171875,16348.8701171875,16073.8203125,16272.009765625,111420000,-0.0007792854357339,16266.695158276258,16350.061376953125,45.85400307658278,240.4132952008929,145740000.0,0.0009785785,0
2015-10-02,1,0.1021527503430843,0.4825059489905834,0.4153413024917245,16258.25,16472.76953125,16013.66015625,16472.369140625,136870000,0.0123131302086152,16304.09042779421,16354.941845703124,52.43675164858476,264.6361607142857,111420000.0,0.99915123,1
2015-10-05,1,0.1452339296415448,0.4674109508097172,0.387355129122734,16502.099609375,16798.369140625,16502.099609375,16776.4296875,127660000,0.0184588230314186,16389.970293195263,16388.6443359375,54.09508900949478,268.4112025669643,136870000.0,0.99915123,1
2015-10-06,1,0.1909082413464784,0.4734572391211986,0.3356345044076442,16774.01953125,16865.08984375,16746.029296875,16790.189453125,120010000,0.0008201843825716,16462.737413182487,16403.51982421875,51.23765258351497,265.33837890625,127660000.0,0.99915123,1
2015-10-07,1,0.1435173125565052,0.4377532838284969,0.4187294097617268,16805.419921875,16963.30078125,16765.0,16912.2890625,115690000,0.0072720805036703,16544.47407669476,16436.45576171875,55.6923860329323,258.53843470982144,120010000.0,0.99915123,1
2015-10-08,1,0.1448273997381329,0.3494745108485222,0.5056980925425887,16904.169921875,17081.279296875,16859.33984375,17050.75,100730000,0.0081870015932385,16636.524244568438,16472.4732421875,67.21503104549268,250.74979073660717,115690000.0,0.99915123,1
2015-10-09,1,0.1613963253423571,0.3801942817121744,0.4584093948453664,17054.689453125,17110.880859375,17027.23046875,17084.490234375,103730000,0.0019788123323021,16717.972606351446,16505.04326171875,65.58076146188134,242.86628069196428,100730000.0,0.99915123,1
2015-10-12,1,0.1467915441095829,0.3845915112644434,0.4686169417202472,17082.2890625,17139.2109375,17064.580078125,17131.859375,72500000,0.0027726399778491,16793.224746105727,16543.088232421876,73.42381763844527,227.59284319196428,103730000.0,0.99915123,1
2015-10-13,0,0.1283289758116007,0.3787589982151985,0.4929120217636227,17113.55078125,17172.810546875,17034.44921875,17081.890625,99400000,-0.0029167149289655,16845.70945135923,16567.190283203126,73.45006650261357,227.23939732142856,72500000.0,0.0009785785,0
2015-10-14,0,0.1743796438723802,0.4850727617740631,0.3405475829541683,17079.080078125,17111.380859375,16887.669921875,16924.75,120110000,-0.0091992524978481,16860.080460203008,16576.430322265624,70.22346515127359,224.3952287946429,99400000.0,0.0009785785,0
2015-10-15,1,0.127021868750453,0.3872034917771816,0.4857746586948633,16944.859375,17144.419921875,16933.5703125,17141.75,122960000,0.012821459696598,16911.29310380246,16599.780810546876,71.85452098259029,221.23521205357144,120110000.0,0.99915123,1
2015-10-16,1,0.1376489697024226,0.4905545377731323,0.3717964977398514,17141.75,17220.01953125,17107.349609375,17215.970703125,145880000,0.0043298206498751,16966.689030952013,16641.350341796875,86.70844925116735,205.5101841517857,122960000.0,0.99915123,1
2015-10-19,1,0.1382109721750021,0.313129052631557,0.5486599930748344,17209.4296875,17235.94921875,17129.189453125,17230.5390625,118430000,0.0008462119055741,17014.661763960736,16677.367822265624,86.44055441459884,200.52734375,145880000.0,0.99915123,1
2015-10-20,0,0.1109964410215616,0.4792298933863639,0.409773662276566,17228.470703125,17264.880859375,17147.990234375,17217.109375,106670000,-0.0007794119180651,17051.470420513328,16721.6998046875,83.3272714199049,191.1288364955357,118430000.0,0.0009785785,0
2015-10-21,0,0.1200733796134591,0.4731792716681957,0.406747334934771,17225.9296875,17314.990234375,17153.130859375,17168.609375,107100000,-0.0028169653188371,17072.768412238176,16766.135791015626,81.24742190850243,183.04380580357144,106670000.0,0.0009785785,0
2015-10-22,1,0.0678576670959591,0.4386650323867798,0.4934773075580597,17180.880859375,17505.1796875,17180.880859375,17489.16015625,152420000,0.0186707481222543,17148.476002058505,16830.527783203124,82.69699645644417,174.291015625,107100000.0,0.99915123,1
2015-10-23,1,0.1282519599050283,0.3431588613986969,0.5285891871899366,17525.109375,17679.369140625,17525.109375,17646.69921875,158090000,0.0090078117583993,17239.062041456957,16897.129248046876,80.89682889689547,164.59165736607142,152420000.0,0.99915123,1
2015-10-26,0,0.1172970628365874,0.3405172830820083,0.5421856588125229,17649.5703125,17660.69921875,17602.509765625,17623.05078125,116660000,-0.001340105433138,17308.878175964783,16978.1873046875,79.36257207661914,160.24372209821428,158090000.0,0.0009785785,0
2015-10-27,0,0.1069695084914565,0.4400669980049133,0.4529634922929108,17608.890625,17635.1796875,17540.5703125,17581.4296875,113960000,-0.0023617416908474,17358.43299624391,17054.802294921876,75.00978199295696,152.83719308035714,116660000.0,0.0009785785,0
2015-10-28,1,0.1643448714539408,0.3432965539395809,0.4923585719615221,17586.689453125,17779.94921875,17556.7109375,17779.51953125,115630000,0.0112669929164428,17434.994184426836,17129.54326171875,76.07615778336236,152.92996651785714,113960000.0,0.99915123,1
2015-10-29,0,0.1651822613179683,0.4723593701422214,0.3624583673849701,17771.5,17786.0,17684.720703125,17755.80078125,90300000,-0.0013340489858745,17493.3226565765,17203.7328125,74.1937209554419,154.18917410714286,115630000.0,0.0009785785,0
2015-10-30,0,0.0844968505203724,0.4433622780442238,0.4721408716961741,17756.599609375,17799.9609375,17662.869140625,17663.5390625,149250000,-0.0051961451858272,17524.271094017135,17263.29130859375,68.56089325747699,158.65066964285714,90300000.0,0.0009785785,0
2015-11-02,1,0.2159281224384903,0.3850298887491226,0.3990419923886656,17672.619140625,17845.900390625,17655.01953125,17828.759765625,100840000,0.0093537712086115,17579.63267067311,17315.9078125,74.13132237402581,162.40206473214286,149250000.0,0.99915123,1
2015-11-03,1,0.1721618790924549,0.3614953511953354,0.4663427662849426,17819.740234375,17977.849609375,17796.01953125,17918.150390625,92290000,0.0050138442704439,17641.181347027996,17372.305859375,83.5662725025309,159.41057477678572,100840000.0,0.99915123,1
2015-11-04,0,0.1031902143731713,0.4101670467108488,0.4866427435725927,17929.580078125,17964.119140625,17828.830078125,17867.580078125,99890000,-0.0028222953484339,17682.344752681995,17420.07041015625,77.6331932929323,153.38337053571428,92290000.0,0.0009785785,0
2015-11-05,0,0.1379566710442304,0.559733852148056,0.3023094749078154,17871.25,17929.509765625,17779.189453125,17863.4296875,98910000,-0.0002322861073996,17715.269286285267,17460.70439453125,76.0387652796564,156.07268415178572,99890000.0,0.0009785785,0
2015-11-06,1,0.0993452423438429,0.4851404014229774,0.4155143656954169,17855.220703125,17912.0390625,17768.599609375,17910.330078125,107450000,0.0026254975357737,17750.734884801583,17501.99638671875,76.64610329457987,158.69266183035714,98910000.0,0.99915123,1
2015-11-09,0,0.0800286399573087,0.4380855420231819,0.4818858159333467,17900.779296875,17900.779296875,17667.779296875,17730.48046875,121210000,-0.0100416691702773,17747.052263701295,17531.92744140625,67.80051739784102,167.66838727678572,107450000.0,0.0009785785,0
2015-11-10,1,0.1157459399104118,0.3176853103935718,0.5665687490627169,17724.130859375,17768.66015625,17657.720703125,17758.2109375,108640000,0.0015639998475436,17749.081113482876,17565.74345703125,70.74247329855595,164.03125,121210000.0,0.99915123,1
2015-11-11,0,0.1240165926516056,0.4531513999402523,0.4228320106491446,17769.5,17807.1796875,17696.91015625,17702.220703125,95230000,-0.0031529208979472,17740.56103887235,17604.6169921875,59.20999086489672,147.86690848214286,108640000.0,0.0009785785,0
2015-11-12,0,0.1317089945077896,0.4399481774121523,0.4283428386971354,17691.9296875,17691.9296875,17443.5,17448.0703125,113660000,-0.0143569778553339,17687.38090680465,17619.9330078125,42.07571927702957,152.76060267857142,95230000.0,0.0009785785,0
2015-11-13,0,0.1237248111143708,0.4995420190691948,0.3767331685870886,17439.25,17439.25,17238.890625,17245.240234375,134640000,-0.0116247856921857,17606.991693635624,17621.396484375,36.81266165548854,163.54561941964286,113660000.0,0.0009785785,0
2015-11-16,1,0.0822243991494178,0.4575834181159735,0.4601921862363815,17229.939453125,17483.009765625,17210.4296875,17483.009765625,137590000,0.0137875453179279,17584.44952490642,17634.02001953125,46.97843150187982,176.2578125,134640000.0,0.99915123,1
2015-11-17,1,0.1643790239468217,0.4281725093722343,0.4074484729021788,17486.990234375,17599.330078125,17451.41015625,17489.5,167190000,0.0003712309529084,17567.185974923435,17647.63955078125,39.90901875078151,170.8779296875,137590000.0,0.99915123,1
2015-11-18,1,0.1313395621627569,0.372516988068819,0.4961434356868267,17485.490234375,17752.16015625,17485.490234375,17737.16015625,106810000,0.0141605052317104,17598.090371528266,17676.06708984375,49.43886154273096,182.69154575892856,167190000.0,0.99915123,1
2015-11-19,0,0.098846951983869,0.4010391017794609,0.5001139600202441,17739.830078125,17772.970703125,17681.98046875,17732.75,114630000,-0.0002486393656678,17622.573940341306,17688.24658203125,52.199807805481264,179.39857700892858,106810000.0,0.0009785785,0
2015-11-20,1,0.1507590353861451,0.3778507396578788,0.4713902175053954,17732.75,17914.33984375,17732.75,17823.810546875,153140000,0.0051351621646389,17659.162414256523,17697.1021484375,49.834910823178674,178.73493303571428,114630000.0,0.99915123,1
2015-11-23,0,0.0820974451303482,0.3849691432714462,0.5329334197938442,17823.609375,17868.1796875,17751.529296875,17792.6796875,134680000,-0.0017465883231382,17683.438282118972,17705.58359375,45.645475065581216,174.07924107142858,153140000.0,0.0009785785,0
2015-11-24,1,0.0784317687153816,0.4505689384043216,0.4709992799162865,17770.900390625,17862.599609375,17683.509765625,17812.189453125,127170000,0.0010965051902049,17706.84758593825,17717.12158203125,48.035281794350254,177.20786830357142,134680000.0,0.99915123,1
2015-11-25,1,0.0710924099758267,0.5329018817842006,0.3960057166218758,17820.810546875,17854.919921875,17801.830078125,17813.390625,82540000,6.743538620912481e-05,17726.219047585837,17718.81513671875,48.22138174062998,170.26283482142858,127170000.0,0.99915123,1
2015-11-27,0,0.152392456792295,0.3820668111741543,0.4655407278612256,17806.0390625,17830.359375,17749.3203125,17813.390625,82540000,0.0,17742.0684252975,17721.69462890625,46.43548129943738,165.8056640625,82540000.0,0.0009785785,0
2015-11-30,0,0.1525597499683499,0.4169557031989097,0.43048454657197,17802.83984375,17837.240234375,17719.7890625,17719.919921875,155560000,-0.00524721570939,17738.041424675226,17724.513671875,49.5853419490999,156.86997767857142,82540000.0,0.0009785785,0
2015-12-01,1,0.0753889999911189,0.4949187666177749,0.4296922286599874,17719.720703125,17895.5,17719.720703125,17888.349609375,103880000,0.0095051043256733,17765.37018552973,17727.4931640625,54.60145493017468,161.50139508928572,155560000.0,0.99915123,1
2015-12-02,0,0.0998256673663854,0.4874056732654571,0.4127686559408903,17883.140625,17901.580078125,17708.19921875,17729.6796875,102860000,-0.0088700145815489,17758.88100406978,17718.06962890625,50.90517169225064,167.43791852678572,103880000.0,0.0009785785,0
2015-12-03,0,0.1269090006500482,0.4464026893675327,0.4266883071511984,17741.5703125,17780.58984375,17425.560546875,17477.669921875,126990000,-0.0142140055582997,17707.751716398,17698.57412109375,50.97711532088454,174.31710379464286,102860000.0,0.0009785785,0
2015-12-04,1,0.3180024579539895,0.3210544896125793,0.3609430445171893,17482.6796875,17866.470703125,17482.6796875,17847.630859375,137650000,0.0211676349967542,17733.184287848366,17697.7841796875,67.90938694737233,187.1471819196429,126990000.0,0.99915123,1
2015-12-07,0,0.1781080425530672,0.4679416909068823,0.353950269781053,17845.490234375,17845.490234375,17639.25,17730.509765625,99670000,-0.006562276790282,17732.69801108048,17688.7931640625,57.926975738650015,182.5615234375,137650000.0,0.0009785785,0
2015-12-08,0,0.1458371631801128,0.4041676181554794,0.4499952173605561,17703.990234375,17703.990234375,17485.390625,17568.0,113720000,-0.0091655438999315,17702.752918156755,17680.669140625,52.28577148199795,189.5043247767857,99670000.0,0.0009785785,0
2015-12-09,0,0.0980647889524698,0.4780662384629249,0.4238689729943871,17558.1796875,17767.689453125,17403.509765625,17492.30078125,122020000,-0.0043089263860428,17664.488893264617,17667.3736328125,42.076689915994,196.46930803571428,113720000.0,0.0009785785,0
2015-12-10,1,0.1550844817608594,0.3446993171423673,0.5002161967009306,17493.169921875,17697.740234375,17474.66015625,17574.75,107310000,0.0047134576395106,17648.172730852868,17661.00009765625,45.13313840859594,205.904296875,122020000.0,0.99915123,1
2015-12-11,0,0.0593211237154901,0.569625578969717,0.3710533019155264,17574.75,17574.75,17230.5,17265.2109375,134510000,-0.0176127149746084,17578.543313879618,17651.85712890625,34.83468388071066,217.5228794642857,107310000.0,0.0009785785,0
2015-12-14,1,0.0675334361940622,0.3258404272794724,0.6066261272132397,17277.109375,17378.01953125,17138.470703125,17368.5,142540000,0.0059824964128099,17540.35362044696,17658.0201171875,38.91821172859161,226.30133928571428,134510000.0,0.99915123,1
2015-12-15,1,0.1951334239542484,0.34332429677248,0.4615422805771231,17374.779296875,17627.630859375,17341.1796875,17524.91015625,123430000,0.009005392305035,17537.545717865694,17660.11513671875,42.995783765353735,233.97000558035717,142540000.0,0.99915123,1
2015-12-16,1,0.1312552832067012,0.3923428656160831,0.4764018535614013,17530.849609375,17784.359375,17483.6796875,17749.08984375,123790000,0.0127920591604315,17576.008286208293,17673.09462890625,48.5860118163061,251.6549944196429,123430000.0,0.99915123,1
2015-12-17,0,0.0901818044483661,0.4759262077510356,0.4338919854164123,17756.5390625,17796.759765625,17493.5,17495.83984375,115780000,-0.0142683372628922,17561.432205761328,17661.02861328125,43.71681333850665,267.5279017857143,123790000.0,0.0009785785,0
2015-12-18,0,0.0835727697238326,0.4066731733828783,0.5097540673613549,17495.0390625,17496.580078125,17124.310546875,17128.55078125,344560000,-0.0209929369370174,17482.726492213813,17630.81865234375,39.44287813290396,285.72921316964283,115780000.0,0.0009785785,0
2015-12-21,1,0.1054179667308926,0.3397279925644397,0.5548540517315268,17154.939453125,17272.359375,17116.73046875,17251.619140625,114910000,0.0071849837704727,17440.70697374312,17602.20908203125,38.445960697142304,284.28989955357144,344560000.0,0.99915123,1
2015-12-22,1,0.1375672350078821,0.4637258507311344,0.3987069180607795,17253.55078125,17451.109375,17242.859375,17417.26953125,91570000,0.0096020199190995,17436.44562056255,17583.43857421875,44.34536561361236,285.3519810267857,114910000.0,0.99915123,1
2015-12-23,1,0.0428590195998549,0.4446110914647579,0.5125298837572336,17427.630859375,17607.919921875,17427.630859375,17602.609375,92820000,0.0106411537937942,17466.65721227845,17572.9595703125,52.3173362062907,273.6106305803572,91570000.0,0.99915123,1
2015-12-24,0,0.0474814062565565,0.4119023153185844,0.5406162935495377,17593.259765625,17606.33984375,17543.94921875,17552.169921875,40350000,-0.0028654531865393,17482.20497765964,17559.89853515625,43.78300094030076,250.2956194196429,92820000.0,0.0009785785,0
2015-12-28,0,0.1252478581666946,0.3577900076657533,0.5169621397927403,17535.66015625,17536.900390625,17437.33984375,17528.26953125,59770000,-0.0013616772587879,17490.580351039705,17545.64248046875,45.5707616457482,243.61342075892856,40350000.0,0.0009785785,0
2015-12-29,1,0.1262331365421414,0.4481831054389477,0.4255837481468916,17547.369140625,17750.01953125,17547.369140625,17720.98046875,69860000,0.0109942933702855,17532.471281532486,17545.6955078125,53.306663649581296,241.94419642857144,59770000.0,0.99915123,1
2015-12-30,0,0.1813203293085098,0.332834111303091,0.4858455468341708,17711.939453125,17714.130859375,17588.869140625,17603.869140625,59760000,-0.0066086257660246,17545.452710458398,17531.471484375,52.36913026131229,225.3678850446429,69860000.0,0.0009785785,0
2015-12-31,0,0.085957134142518,0.4537658812105655,0.4602769768238067,17590.66015625,17590.66015625,17421.16015625,17425.029296875,93690000,-0.0101591214023106,17523.557544352323,17516.23896484375,46.94574399504032,222.48423549107144,59760000.0,0.0009785785,0
2016-01-04,0,0.0859044390916824,0.3197809560596943,0.5943145945295691,17405.48046875,17405.48046875,16957.630859375,17148.939453125,148060000,-0.0158444407206542,17455.445164129174,17499.80244140625,47.595280317015344,231.28055245535717,93690000.0,0.0009785785,0
2016-01-05,1,0.0793904561549425,0.2908125065267086,0.6297970325499773,17147.5,17195.83984375,17038.609375,17158.66015625,105750000,0.0005668399000164,17401.484253605686,17465.35390625,45.485373413296045,225.40066964285717,148060000.0,0.99915123,1
2016-01-06,0,0.0872332280501723,0.3242472223192453,0.5885195528715849,17154.830078125,17154.830078125,16817.619140625,16906.509765625,120250000,-0.0146952261032545,17311.48889215465,17424.15390625,37.221760793990185,229.29994419642856,105750000.0,0.0009785785,0
2016-01-07,0,0.1474345918744802,0.3855087177455425,0.4670566879212856,16888.359375,16888.359375,16463.630859375,16514.099609375,176240000,-0.0232105953085517,17166.50902255835,17371.45888671875,26.13979491955344,239.45703125,120250000.0,0.0009785785,0
2016-01-08,0,0.0761018238589167,0.3753477441519499,0.548550418689847,16519.169921875,16651.890625,16314.5703125,16346.4501953125,141850000,-0.0101518955333977,17017.40741760456,17314.166357421876,27.03397989484189,241.88992745535717,176240000.0,0.0009785785,0
2016-01-11,1,0.0606043481454253,0.4301032864302396,0.5092923542857171,16358.7099609375,16461.849609375,16232.0302734375,16398.5703125,127790000,0.003188467010559,16904.891580312822,17255.357373046874,33.31245250467251,231.71491350446428,141850000.0,0.99915123,1
2016-01-12,1,0.0752487378194928,0.4604348096251487,0.4643164552748203,16419.109375,16591.349609375,16322.0703125,16516.220703125,117480000,0.0071744297449711,16834.22414809685,17217.907861328124,33.14684895257517,239.83279854910717,127790000.0,0.99915123,1
2016-01-13,0,0.1173992148414254,0.4138070568442344,0.4687937366962433,16526.630859375,16593.509765625,16123.2001953125,16151.41015625,153530000,-0.0220880159833402,16710.07614957924,17157.053369140624,23.41685239979229,258.5513392857143,117480000.0,0.0009785785,0
2016-01-14,1,0.1082422944903373,0.2675977729260921,0.6241599257290363,16159.009765625,16482.05078125,16075.1201171875,16379.0498046875,158830000,0.0140941036253365,16649.889541417102,17099.7603515625,24.753677458822665,273.9999302455357,153530000.0,0.99915123,1
2016-01-15,0,0.0569800292328,0.3741893869638443,0.5688305920735002,16354.330078125,16354.330078125,15842.1103515625,15988.080078125,239210000,-0.0238701103681001,16529.560548091264,17011.70986328125,21.70372537546324,307.8962751116072,158830000.0,0.0009785785,0
2016-01-19,1,0.0914535061642527,0.5127420154213905,0.3958044815436005,16009.4501953125,16171.9599609375,15900.25,16016.01953125,144360000,0.0017475177124754,16436.18945412012,16937.71884765625,22.68149486282037,319.1019810267857,239210000.0,0.99915123,1
